parking,path
inside,/home/jupyter/mnt/datasets/scooters_data/b57cc4db76614db6a8a80afad122815b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/359a722a7fa54bfeb45981bc924a3631.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e9a9970673084ba7a625d326d5a6c890.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/5ba09d188a3943d3adf0a8a3efe6c850.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/387553ed1ee5464888faf4af76b8709d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c23a31e83fac456e909e364ecca68c1b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/4b3cdc3ab4ff43888d2b472c340a3899.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/07a2d332990b4873bced9d3fc5f00e57.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b14e55d69738465ca6ea9e62db2c0310.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7b02dbb14f604c0b966a9086b282d235.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/35ac45b03dcf40b1a4a505c89039cff3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e9ad321a80924e5e973110de45c90b9f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/751ccf849c2c4901b8317f77149f11b9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a13193cfb2464883a557d4c7c8a12def.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c3dab88d19d548c79fafb27d937e1c4e.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/1464a5d291e748a6998cd0b66294d7c8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/59562f22c9444301b0cb64cd1d9e2c9e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/62239fdf189040d8b33a426185c97b76.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/4de7245515664842b93f9d59d4954211.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/f0847fffc92b40e5b0311d86bf7b8f9e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/edce54bf50a145c394253b16253d84fb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9575cea6ab2246cd8a886ab59f7880aa.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b57e84e4ac664128820b2685e48db2dc.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/4da836b49fd54e899fdff0778191b51e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/e1edc6e3041a4be6aac7ea3091a1503b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/29349df68ab443ae85fefb61f832e5ab.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/71f55034978d447b940d533eef1bddac.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/90c08d3c19fc4d6baa2828c27a78441a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5e669e76701f4780a593f19294651b60.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c22e21106bc94c5d9131234fda19994d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3e3845b5ed764491bd847cec0f9e29a4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5b6ba67f267142a284a3bd79ca9457be.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a33e699701ea46838f58adafb46105be.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/78801775b04e4edd8619cae5864a26d3.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/582345718f5e48f8b9c023240c262571.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/171b493f0cc24ab29387bec990dae76b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6a1b21a9da5e40e6a6541dc83ee4a57a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/88e5cbd54ea94812be2c4370cc183926.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/050e14ec3c2d46e4a0f566900ac1003d.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/e77d2e0833954c0c9cb7581283b167ad.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/c844e68b0dfa4ac0bcec81e86ce396e6.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/652b7db7d4674b6788b7a279996b9f41.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/15ab730db3c44213a1c90f3dee2714f9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e7e9df2c713b43ec8ddd322a925ce3ac.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d75c1b1196d4438bab45ed29c2953773.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ea16920edbdf400698fb4c159c81613e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/cefb46a508e744c19562b54d4305af79.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7aaac69018fc495e9fad8118fcd7929a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e657aa7065ad429388491aefe5a9b93b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6c58ebde803e46779ec7e4188919110a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/52cbc6d014d84d879b694583227ad7f6.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/39978e4af20e4ba58fc818c94d0d51a2.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/789ef43fb722435985e39fde40a8f118.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/49fc0a8a0e5e4659a9a21c061d57dda7.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/ebe6883155574e35a896b3973e80bf4b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c178ef90d85c4f12b964921fae80cc89.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b6adda6163f14a278d60dd022333e53f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/31639348caab4ba3a5ad19d4c973a436.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0febb305d15b43cd87b3bf32318089ee.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3228d74de0e848378cd8321866c429d7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/045ad70a64884c7d874d3aafabc1ca7a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e84f7c1dca5b42a6b1bbb1eebdcd4e65.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/7a2a1497bd71449fac78ce00c44140ea.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/c463693613364094b8d0373d2b444dad.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/074fc6654da740a794ceaeb5ede42db5.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/518624426a954515a2be3c1089cb0305.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/606778ed52c246ab9b8507c2bde2a23e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/25015af3ddf740c487551418e91de746.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3ec6c52886da46a89fe2c67a05ca2041.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/27944b2c7e8242a58d8324355c3392a0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/46a55365435949ea82fe41bf44cfa543.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3884c11c7b6d410595e7795b750b7127.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2a7bc5ce395044c494216e9c04e44af5.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f3ef0ccaff2b4973a9d7110fdbd495ee.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/57ca3f428ebf40e5ba873a49ca4b3f8d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9285c9a938154b349a8271b8da38537f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2689c901ca534467a6cbf09abb766ed9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/af82b05eb0fa470a85098663892be899.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/3be8e761713e47289c462b7deb5ebe76.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6979055d70814f3bbe26ca8f50163c8a.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/d2c23466d1c7466c85659744386b942c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/003db67c867246728b479e4b7febcb33.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/4d69adfc0b3541fe84f3f2eef709af21.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0c10415d24544fb290647bfced228be8.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/de1c0fb63a9c4adfbd6ca79c485f8353.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/cd2b1cdfda474aad84046c6fa589b130.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/8ee2982fbeb64958ad8aee2fb8ccb4bb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/dda60ac3dce5410e886a2850886a6922.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/6ec12bcd59754b4987b100ab402c395e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/7d88633d510541c0b285d042d2d065f0.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/b2433ec03f4440209e1985ffe75eb5cb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/84585d4704a54e5980924479a4481131.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a2fb95196d8b485d973ae00da456d186.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/406f2c5d7d8342a19edd84a660c22c19.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ce04367e994c4933bdf62025e8458b6e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e2022a4d5b71459b880661fd45802716.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/bf50cdef66e64bc3a330fc72b1293705.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a30d359e3ebb473ba7db0441dbd91844.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6bef835d16db47fcb195b66051548178.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/54b8983796094e689031267b34bcce28.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b2b98b1424bc4c9fa1f247922dfa803f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6ac9f0c24279446db3bfa71aae6bc6d7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/af2a2138367341a584dddcabaa8f6604.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2909c6fcaf7245cdbb1ee75bf4960b9e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/780a14db82724bda9ad03be428e3fd5b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/89ad69b5b098422aacff571490a58192.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/d07bf8081c884ce1bd03affb155b3548.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/5935cce168bd41e4aae78f8d9ce34dc1.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/a6f5d5bad38742fbbbd0e46017f67d54.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f5dd3117385a42b28e76de2aca508b91.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ffa47addfb3946f7b8fd14be6a804e91.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c0e704ab33db4fb7b7bb3ab2b371cf3b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c53db6acf65a408db391e1d2ce8eb6e1.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e1848f3e884a40709618aae445f68574.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/f01998edf2474ca5a787a8bc9b5cf144.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/df0d21f4d67349bb9e19777893bac950.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6ba428bb10294aaca4cef7988fddac1e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/cdd901cfe6c84237bca1fde8cdb1309e.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/a155cbb6a65d49a28647aa9457998851.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a887f5b5df40436ea62133bb12160b6a.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/33e774f7b8d04f4e825bb883eeb04d90.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/946c5b2324ec4f429fcf532f359ad90d.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/b1cb65f2a3b54c9bb5fb37b0accb555e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/facba765b38f472ab0e639e654b4ef43.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/156347d4f16a4ee1bc2ae2faa612138b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e27706989c7748cb9ff16d54a199517f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7410bac521fe4cb5b82292d302424ab0.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/827ba3f03a094da5b42ce75ea49e1ba8.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/bc1d81809af44ce2ab1b77a1d36f5bde.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/a5b611b32d9c4f0aa051dbbb0f86858a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/506cd76ad4244843b09ae74cd7960391.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/85c0364355fa4698842be15ff46e7b0e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/37df6ebd3be646d39d9709b7dc3a590f.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/d641eebee7a54bd3acdaa9bf3126b762.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/7d0de16c89814f7a97599a8f16886fbb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6849eb2202284b0591ecb7bc8141df3c.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/4c10b451408e40b7bad6401ddc8b5e76.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f8fd0d80a3594852908e8ea66511364e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a6696963dfaf45dd81bd681fc19d68e7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f6c35685c27e4ca390a1309b29db4663.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/852f3704afa640a0a269f4ff44f9d4a7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/da875d768613416f8dc092d4ea5bec49.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c6edf832ca514bee8f1b11da394f6a95.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/94499e2355ac4132b1983d16f27b751f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/123ded0c1e4c4efdb693551fbd93d3d0.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/846bbb4e4ed64b54a42500291416132e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3927f65b9ef84b29862f31de466d1d4c.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/dff8d2b55045485ea77fc3ac83745f95.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/804b18e2d2b34c5681f16e5067966675.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/fdaf504bf3134c288a86edb0afbbd487.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e05895361c594a78a4911e2ec045be98.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/323b40d7e4fe482e9ac18d1826ae9c37.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/86cb6c167cb54a149b518c384207dd1e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ff07096b233244e08e394de7067096be.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/242ad519fba84124a688d1be7a9927ab.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1feb19742fb545aab1c2a8517e0401ab.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/34ae6559894446c98b12887e3bfa051d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b21242760e7440ab9f15548c4a0a2e0c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/01eca5e546594441a0c8befcf662bf0a.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/a7cf6b7824d94557a93bb0784647e426.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5810f965880547d4bab1b86f53a1cd3e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/94d11eb830724fcd8281b81ffdc621ae.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/a328def8a956492c8619c7a0db840c0e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/1bdb797c201e4c0bb9ba7a5f75c4feb5.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/dda32fbe2aad4540a44041782e80649f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3ed0805333424ffe9570d01ab5b9aead.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/03d585f2ff29467cae83b4f66141bd90.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/6dfde00234a7495493df041b1b4ee0ef.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0246924fa33046919503af645818cea4.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/afafa19b1f614bc88b1cc10a06115834.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2e57438702944591be1271f8cf3a6942.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/90a6d01eba9843fdbbe1dcae40f5c647.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/fd47b2c981834e69b48d325daa7e459f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0b55a89f15554a9dbe49b6de74bef935.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a6d621228d5b44638b3633f4493f54d9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ecd8fa6c04bc41f19947b025cd37d17b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bac0a78ad5be4068ae2e4977ae21f834.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/04e8ed43f31c4736b2389340bc8f6087.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/6981341b8c344b60b2ffc5f0ac0379d1.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b6a7f57547e64176bcaf2a9d83f78503.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e113d18a88dc44fabf63c3016eeaf444.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/b80d42ffb2264c99a269ef471fb0810b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/982aebec2eb045f89688761a5a21588f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b4387b77667c42589cea52cc65378230.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/3cd22da5ed5148859a7c1072fb8abfda.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f64aa21f12dd4674acc426fdb318495e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/10a3caa9f0d14b88af392c8e43c4da6c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9aff3dcbf701497d98fcba487780a3c4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1bd6b6fa080a4bc7b970f78c4c9f708a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/757995a82a924d7ea4a362fab026ada7.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/36f3f1578b5846d0aead5ad4dc80369a.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/0e2c5ffc2afd4bd880e30e769109a7df.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/aee876d50f4e4f13be335b2b349e6a37.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/232c6ad2b5d54e33a95b17a3b52429fc.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5e7c68150cba4681b892834b737b52cf.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ba2ad322755641bc873aa9e3050fdce5.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/73269361d3be4dbeb8d960455e1f5698.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/183d93b9f55f42699063a6a391402b0b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/71295d22add74e1792c98e5ddb5d37a5.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/9891f9989a144017893aba715b57ca7c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/dc0c3a257c8043dbb396a4e4f6cfb2c1.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b636442e587b49728990257423cbdc5e.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/94ca6133306f4579b895282e7050df9d.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/a5bae2b805f34f5fa5baec8382c92fb8.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/be6baee65238461d91e607ca494f9425.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5fe3083f791e40dba777249ec71c68f6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1305ade2107541a0bcc7916511589d86.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/cfec939e311849f6886cee1166859222.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/ccafbc2e0cbd411c8cf88fa1f3f8296a.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/beb1e4efb8394a47b7fc005d154b9646.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f604b953657a4825a0058aabcb94f418.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ba8f4a29964740518389be69b3028cda.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8eebe66535e04692a661f1f72d13ad6d.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/19874d93282a43e0833a521858bb4d80.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/196b99550b394065b9968a4456fe1993.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/897c1ba6184b4fffac99b106a4dddf87.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/66c3e5a6912b42f9ac1fd94b81ee9bca.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1e96a8b61a2e4e8cabc019235766bbdd.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a76bd5d60a6045799e241b01bf6e6bf3.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/2c7c7934e2a44a7f9ac2958ebb670e7d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3401c2815e5145bcb90d4c339b9c7568.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3d1725ebad1c4c0395714eb4104547f9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e43401fa7e584cd8b4105bc3a8a5d5c7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/52d401c92daf4a6da106b7c20c650777.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/935a58b9a8f64c7583bfde1f53c70061.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/be359086aaae4353a1d623fa65e60335.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/4d3b2550cebf42818b1cb72b2dbf1b8f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/4c274ecf127f461aaa327f8d419ee4bb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/cbde31ad65c24872baf979cefca3c956.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6820fa6fe73e45d9b35de36a9e91057f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/4a125f1581a84b5184ee3abc75b4218d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5584b6ffd36549bbb0026d019f81ffb7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/45fb95b25c59445f8888c5bfcabf93cf.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/eb33fc7f2b6043b9bbc03d3cdd083673.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e18a2fbcb125491a89e36a0e2bd0fdc0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8a6e6f2fd73344c5be963be6eb8a274b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f061a7d4955e4f72a09e1745d7788178.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/818c6b33f0204f0dbb2892ca9f1f9f8f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/58884740fbe9426fa2bf10f4e6f66a80.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/8bdecac3a2a840228591d4ef51bc4312.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/eade238ac63e4dcda796462827c2c210.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b4bfb90ea5484c1492ff8d629c435949.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/988fada9650c4a739676816d4b0a74dd.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2c8f648a5414487aa2b425dd9f3dafad.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/740cadd43c944fd4894433b7d8fbfbad.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/890eee77cc9447ae8443f69f25643a49.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/d6a1cfadae0d4944b90cc8e03579fc20.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/91a9082362e54d07a5624e8fc9f9e0e1.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/d2a6817517a9462f937e1aa2beef7dd2.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/c0394cab5b364a24a4d029151876e922.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f6dc605da11049359959a38816ead8b7.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/c05e62361a6d48bf9b5325ad3e78c747.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/24e32e0361e5468591db4cd929b95373.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b441a36e412841bb9911d26caf4470f1.jpeg
