scooter,path
present,/home/jupyter/mnt/datasets/scooters_data/6007c30ada4f4ce782c716b6c0c00503.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6341090c57aa4dc9a470a9709ee210dc.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/0a3cbb61aeee4a268e2d2f1917f20066.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8b9b671e824942dcac90ee28fa515b52.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/933af3f090364d8f851896835e989992.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/79f3d97274274ac0a15d88c7b525df9d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/591097d725bb418c8b1edb0fa7fa9af0.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/d0fb5df5d5d0433697de7434dc39f887.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/68597ebe6aca4ebf885122ec7589cee5.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/9d253d71843f4da0b57f74b8bab96b71.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/df7acfc30eed40ffbd10be57788f7350.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a1921e4d0e05499ca81062b608167ef1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/40f4af3e12c94b8294b1d5ab1099295b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c23fa492e10f45e0904a526581e92380.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/326d9917bec04c90ba7437595aac6d36.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/08feb80d0726486e9b65758627464734.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/0a4bc69daeb04672b523bb33c1a86e48.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e62ce94617714f07abfa9aa13973d82d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0d1eb266eb264eeabfb10339e32b79b4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5461e089508748cd883a423822aa564f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c49bdf049def426f8d65062829d765a7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/80d0472307af4579ae240fd5190e974d.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/d8e1581938894d439995df8671d2fb23.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/771a60e8837f435da377fb70f4c2b880.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0c7f94a9d69240de94effca5af71b1fa.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e266e1a657b941fe9b9ea152303b8323.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c30ee904e45548a2b8ce55856d9c7dde.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/d38a9efae2f04e4b81b129a4916ba33f.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/3b620970960c49ca9ce90deb3b702e3e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5715e6c8b3544ca281d6292df7c5ad5d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/513554343f424ef88d0706aa2556a54d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e31c9bbc8b5f4a558badbb93fa83008b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/be244ba7b8f143b28f864f8214082900.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a9068b4257ed49e2adb216949d052780.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/32830fa778774ef99af05d1fa60f1524.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/48d81d639320487a9b34dd7fe6f4ef49.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/bd75d5f3e89f4a2bbfe5e47928fa93f4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c004a31faca34f6399e5429483c6813c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/28ab137083ca4a3698d5b64a4202fdda.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/f40c18a63d0d40cc8f4ce72f4eeafb7c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c33b6aac08a44ab9848e45706223bd69.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2e0d52f06bb5450b968001f76a0e159d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9e4072a912414f04b965e5e2a35d4bfe.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7d6ce387f38d4f49b159b3b1115ad0c7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/55706a1de85a42f9b46ac74d6d9195a1.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/a300051c2c304608b358fb6bce5adaa7.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/3bf3e5f52d954b218b32c707701ef399.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0cf0c2d358b1418eb9ec26bb431d1e56.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/2cdc0697d4fb42d1908f70f9a98bd612.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/71c24e5546f5455683e7610144989bb6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4e1788e132924db5892d00006ca307e3.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/1416c9334a4044fe96573a8dd5e057b6.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/abc0c6520cd84db0950f6e7fb0702306.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/67caa0e84422403cb82ac5ddf892f0d5.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/317b6139fb0e4ba9939ce005ebfa0cce.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/80fe5ee542b64617b33dc412d93f75c2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/357bb442472640cc8219b03fcd32ed92.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6dcc0cbea81b423fb2cb55ffe6f9566f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5b48288c83924e959bed3e92b5276c0f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/bbc358bd27924dbda7350402fe6fdefc.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f260225e5f0c4b7aa9116967ce9957f0.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/30f7630a604f4b02b27417af6c9ab919.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c95b7998aa97421fb7df63daeb78efa9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/478a54c70657418b881a263ef749f53e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/085d6b14acb74b758dae0fa26a557958.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/14ba8379e9564dfcb4197b54b6c8f7b0.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/bb2449cd31fc43a08df67007ee6cdb55.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/66083c381bf84ad18d7b5a477d36a397.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/00444cb17c314b3795c7b62025008fc0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/dee4635163c5477c944458acf2a11e10.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ab51c0c3efd542cbb81c7e9966ec370f.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/81bb10c1b23f43ab8f49dc71d44eb2df.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1e7e0017ed82479bba589ce6ff1f9a14.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9bbdedfd90394752a4d37bfa8b46cde2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/73de91a7a23548998aa469ae159123d8.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/4823ec0e9f634186b08a61f361873b7c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f0a361661ebe4984824eefe85f040558.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a8e9992bf1d747c5a1c72dc94fde50b5.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/3f28bf1047144755992a00be5c4789cc.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/48a35adb73264f70b3e52bcc5ad40e4e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/35d80fae59934fc88d5547f5cb4841ff.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c41dcbb33a344b9982605849ec36ffe9.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/d5e7b04da9ce4870bbcbe333953b5311.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4e69eda9288b4fe4a73c310ddca06690.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f2cd5865bcdd49a8bd564e2992dff49a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/33bd2db334ec401aa20fdcaaf9f8b62f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/42c1a9b8f279461d8f1fa20fb3b62f07.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/45f94485083144a883b0f70cc5ca13e5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/49eb2dc0ac65407f8a0333a55de97de2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6a067bbb91d34765b6e4ea77457ee7a6.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/3d3beb57d3ab42acac53db99d150480d.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/e31a19d10be34302b469db1e7e83f0ef.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/22119ea92e4e4e908e4a75fa6e189f46.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/381b8d3782ff4f3881491fc576e50ecd.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e6c22fbbc2ce49d691c1e8d20b1dc4a6.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/2f4345f36b1047d783f371181efc27d5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d95a83067ff741ad8bdb78ae5e65a3ce.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e64fbf145745494798d6bc52c7572bdc.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9de7bc96ee794943a621ecdbb8b86553.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/faaab206aa9b44aba3f2b450ae9ff1a8.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/768e22075db94697b8ac959023457154.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d2b1e91b85fd4ddbb1aa95c0c9dcf6e8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3dd83bf4034f41878817e314a03be450.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/7512b670493b4ddf91b179be41ebf28e.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/83627a1e2eff4eeab6f5ec897f3db9fa.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f0b4269545f64be998adc662a5e56de5.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/4671f2d2322e42d3b0c915408ca4c36e.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/d6ebb67b5bfc431eabafdd270d0f8baa.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b0341fc0bae94bcba1514400ba37a3c7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6fdccd3eefaf4e65b6ea9892a3e8dbea.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/69d48e56e62742188eb28fe6260078ae.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/ae96748d2f104e8eb3a642409941446c.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c10ee36b1dfd4f92802cef41efb9a569.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2eb6bc514d02482ea1476e0488be2aa8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/504054472db0472c8267c182550518a2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/35f400951721451e989de9e263922858.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e2d08b6d56d04683a8080e396a47233c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2df40dbbbe1f4868a096ad34afafd668.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/30044c57db9e4285aa5c39d70807be93.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2aefbcd9f5d043ddbe0ab4569534e6a6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6aaf53902e7a4f669ac24229e7bfc284.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3155bdf0fa6745518756039a4324a513.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/92beec37b4f243ef8ee340487e291bd5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8c9c1c2dfb9743e0a97f8939ec73d9cb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7167c9693c1a40dfb341115ee2636c24.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/63f6bf1a5430476fb251739d097913d2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/bb0be853742c4a359d76821c498defc5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1641ac6b62be43e5b871a14d63ebd3ea.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/99f8afe1955442c6941dc3e12db46185.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/94b8835af67b42b481b072ad803be307.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/88c37387f63549d8999b5b59403c69d7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6f16ab220e7b441f9c1e38c19e16d1be.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/e8d119343795495bb94f597f978fdc92.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1f39170e117a407686b47fe9b886ccfc.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1bcf4e6afc804224b6632520f08cdcbb.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/14da67c62ba24ed1860066c33fb6ec5d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/07ab09305f7948b7862894ef7f983592.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c8f4ad941e1441129e230b7af0e4fa69.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/df2d9e10843b4e9ab9f12d0c48b32991.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8e6795aacae64e69b351015e381ad6b0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0a768676f0a643fcada51c22f9de0472.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8e6bd8e13ec9416ab6392c02835e0c5c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/502d3ac6b11242569556e95b11c633da.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/79e91a79dcf748a0be71a72ad7ce293e.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/a3f8457dfe8d4338a25d5770b79c17f6.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/777fbd04725641909a9bafc44ca1f520.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/1969807e9d0a45e28effd0e43c3c926a.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/3702359c6f6f45ee905d3068e520f6c0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d52400de1d6f4bfb8237a11d6cbc26f1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/61fbee28e5ec4ed39859e73287ed7835.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/611bac2494074982b9ef95395d61c6ac.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c7dd421120fe4f3193ed14f400427592.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/05edda502a7d4d7db67ae25d1a9587e3.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/0a8776a0337c4883bd14f6910a918e53.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e65bd316fd51473ab29aed61421913f7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7822acc512ca4ed6b93ff91f5136e44a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b1406d7790a14a4ea15860808d090fda.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/07593e1b6a0344218d97f787776d43e8.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/335184eb01b64ccc8a53c9af30155e06.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5b22f8d673684d9aa817b5ecb29b5999.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ea7e62b6fe644ea5abe7b01747adfa89.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8378e3cadbd14352bd8af86101efba03.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/bbfe3ad4a72d44be8bf9326bffa6eef8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/af71624b56314e5db2e19b6a2d89be62.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a3395e59439b401e8b1554c896c724dd.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e33ca04ccbc542889019a65ba8094be5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/25749bb4ff3b4ca3b95b1150b81f23ce.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/89190720ce014d2cb1f7ea291bac0f1d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/77952a3cd2674ca29e11841266e51e82.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/bfc0873a7c634eebb678e5628cb35413.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/8232b7682a56491ab34dd88b6b9f772d.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/2d775afd236a4077b52e7bb366bd26fd.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/4228c079dc174eef8a44eba7f96fbad2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/56512fbcdb304548bc34e848de2ed189.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/768ea4cf21774cbfa3ba6f96d02d38b4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6902b5985ef74496837b10de2f85069d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/410109f9e47d402ca03ac503a3e4e7b4.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/2f3828e5640c4a89999189f0820c1f20.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/27dded885c6f4b12a6eed9cf397d2695.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7fde84fffc3247d4a788e575af40097e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/dcf56a4b0be34a8bad82c78850dfafde.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f0f6961f0e8b4218b629844e31ce7a9f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2156adcc1a2948a294041f30fda9bede.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/dbe6f58b480941f6a5232723ba4c6678.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/67a903fda97e4a88862fa5dbf0d6917a.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/8f6ae15b30fb46ea88baa6daf080542b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/192fba0360714b7798fbc2bf57f8d095.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/51efc829427845b1896b1c0833aee56f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0d2a958b803f47d89da22f95d2833a6a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5e168acc39994302aebb1137b41aec1a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b993466c65364e13b50b900d6bf7cc58.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/62af31ecd3a94d57a522193d223c6eb3.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/959c751e841e44109717aa9b3dc4a5cd.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e564ac5ad7364a8f8cc42a8cfa5d60f2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e0c5e93688e24898a808cf75b80a6419.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4b24d8a0505742f4b77954e6478efb81.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ac5758cf3b4f48a5a0c53e6d9bcebc26.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d120b2ce1b494bea96ebcbdc54b8b393.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c1ae694283bb49caa64d852be588dfda.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b041ce89780c48429c1671235f98fc7e.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/9d3718e91d1b497fabdbb816b915ea1b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6a6c977705714e8ea79fc35011e92a23.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/300b0bc1d78f4723b624eafda7841ec3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c5cf1a4f5b0a4a08a011e093dd381cd5.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/5393ae8bac0e4fd9bd0c3c4641fb920a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/92494222ccb4416a9926f340fdc659bb.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/816a249e9aca4999b31ba21e19462b4a.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/1e8f0122e3074c89a4b7b8a19abf7433.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/d35cac17cc07491ca66992577a866838.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f9fcc8d741f44b93a83395a2b08cc1e3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9f907f5d2d254f95b39f72addc170473.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/295c85140bfa4a4f81c4e9d4f870de11.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/43b30c51b1ef4cc5bf82e4d235e85198.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2da83a42a23e45a595be659ec06ecc2b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/79fd2bace2a5456d85b7fabc0270e428.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/136a772994f64317800a05591522cf80.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5523a395ef904d00b196eede793a8512.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/d77ad10c9e41445fa81643cc84fc305c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/731ca6a2b4ea4d8680b44ee4028bf11a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/86c5f8f34a824be0b569158267f4916d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0a902c62c72f4cb99411fbbfece9f6b1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/322cdf47594a498c9321aeaec27ad0b2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2f454b1b6d3b4de88ab0135b35f5a4bc.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f055eabe8a1547828ac3ceeaa1c1945b.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/8858a9b9344f49b28092973268a6c8ff.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6812890460f2410ba5c83f48c08d08c2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9288507c8f424c34b1a05e43cfcbd582.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/48ef033839f34c888070401b9f88b9a7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a499d553685b4144adca207ec00ef1ad.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/fc497b75721d4f08a77135e967add80b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/fe53a2c1946e4b10a35cb607edb779bb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/afcd65e03aec41b4834865f56d106bed.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/678031f1b2dd44ca876d54bea468065b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/dec6a436bc9c4ad28a201e252418ae0c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1315863de539497eb3905e063cd7b9b9.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/909379d12e2f46de83691a245d20a0cb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/20d28f84d578497c814123f5984bc625.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e6fce927a4f04b13ba65740c496ac156.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/68786a3ee496439cad10c8dc2bd85243.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d05894c3ec1b41f792484f4acecee508.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5b7e64dddd0c42d696a88e30d872cd13.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/337b9c873bfc4b57a4313aa11b4d6ade.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7f3195b7badd4d058cfebb0f97697f6e.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/86a1df5ad6ac4178b649597feffb6746.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8f73e0bc80b84411bfef240f0a8740f7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2f4f54d65d2a41bd8ccb38afa905861a.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/8f4a4186677a4cfdac16ad6a510ed988.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d1b479837ede4a038cecbfdf0656c405.jpeg
